image_id,healthy,multiple_diseases,rust,scab
Test_944,0.003443621564656496,9.037811832968146e-05,0.9964602589607239,5.75499507249333e-06
Test_945,0.4380095303058624,2.059822890032592e-07,3.3654958997431095e-07,0.561989963054657
Test_946,0.2862609922885895,0.05134757608175278,0.31067150831222534,0.3517198860645294
Test_947,0.015480662696063519,0.0008310069679282606,0.0020389948040246964,0.9816493391990662
Test_948,0.005780658684670925,0.0007352003012783825,0.15994206070899963,0.8335421085357666
Test_949,0.06762462109327316,0.0003690848534461111,0.4574364423751831,0.4745699167251587
Test_950,1.2567008525365964e-05,4.781352799909655e-06,0.9999768733978271,5.676849468727596e-06
Test_951,0.18318524956703186,0.0005048596649430692,0.7978334426879883,0.018476450815796852
Test_952,0.9993771910667419,2.7217996830586344e-05,0.0005775658064521849,1.8105434719473124e-05
Test_953,0.0002955518430098891,1.437556329619838e-05,0.9435862302780151,0.05610386282205582
Test_954,0.9999991655349731,1.7226406967552066e-08,2.8057863588060172e-08,8.022621500458627e-07
Test_955,0.8000563383102417,0.0367911122739315,0.16288967430591583,0.0002628469665069133
Test_956,2.2111528323875973e-06,2.3816164684831165e-06,0.999958872795105,3.641948205768131e-05
Test_957,0.0004679127305280417,1.9253435311838984e-05,9.015692921821028e-05,0.9994226694107056
Test_958,0.5133071541786194,0.00011524104047566652,0.4696188271045685,0.016958817839622498
Test_959,0.0015552943805232644,0.0001702134177321568,0.982822597026825,0.015451798215508461
Test_960,0.9749659299850464,0.0004973978502675891,0.007089176680892706,0.017447425052523613
Test_961,1.8537637913595972e-07,4.180340340553812e-08,0.9999959468841553,3.843171271000756e-06
Test_962,3.755184297915548e-05,7.367953571701946e-07,0.9997060894966125,0.0002556656545493752
Test_963,0.0021305985283106565,0.000704012403730303,0.0005384618998505175,0.9966269731521606
Test_964,0.01095855887979269,0.019817054271697998,0.02715648151934147,0.9420679211616516
Test_965,4.406146558721957e-09,3.403868333862192e-07,0.9999996423721313,1.3038023993772185e-08
Test_966,0.0006051718955859542,0.28895971179008484,0.000741120777092874,0.7096940279006958
Test_967,5.3826384828425944e-05,0.012018741108477116,0.0009610885172151029,0.9869663715362549
Test_968,0.0054459599778056145,0.0054490226320922375,0.0003675062907859683,0.9887374639511108
Test_969,2.989977687661849e-08,1.0553185347816907e-07,3.564564615698984e-11,0.9999998807907104
Test_970,0.7934917211532593,9.808437653191504e-07,0.20650658011436462,7.295271871043951e-07
Test_971,0.39138686656951904,0.0038723319303244352,0.0104220574721694,0.5943187475204468
Test_972,0.07311586290597916,0.005054486449807882,0.24690209329128265,0.6749275326728821
Test_973,0.001201924867928028,0.000495527230668813,4.736777918878943e-05,0.99825519323349
Test_974,0.005864685866981745,0.0047663915902376175,8.383230306208134e-05,0.9892850518226624
Test_975,6.816100039941375e-08,6.050293421822062e-08,0.005518639460206032,0.9944812059402466
Test_976,0.00102305319160223,0.00010120266961166635,0.9982389211654663,0.0006367882597260177
Test_977,0.0004418877651914954,0.0010823160409927368,0.9974043965339661,0.001071362174116075
Test_978,0.9838917851448059,3.606462632887997e-05,5.448676529340446e-05,0.016017751768231392
Test_979,1.7447263189751538e-07,8.133161827572621e-06,0.9999911785125732,4.920971150568221e-07
Test_980,0.0003657293855212629,0.0003873688692692667,0.00011794888996519148,0.9991289973258972
Test_981,0.816462516784668,0.0014828994171693921,0.1796887069940567,0.002365861786529422
Test_982,0.9959781169891357,0.0009367102175019681,0.0030844253487885,7.814419404894579e-07
Test_983,1.609025161997124e-07,1.474910277465824e-05,3.724582953168465e-08,0.9999850988388062
Test_984,0.15141595900058746,0.29049259424209595,0.5512964129447937,0.006795031949877739
Test_985,9.6738561605747e-10,7.59058060850748e-09,2.5104482295063013e-12,1.0
Test_986,9.801465195025116e-11,1.4238176859748819e-08,1.2484317746253026e-10,1.0
Test_987,0.9110633730888367,8.72022210387513e-05,0.036822088062763214,0.05202728509902954
Test_988,1.1256077847576762e-08,4.94856911004149e-09,0.9999324083328247,6.756195216439664e-05
Test_989,1.2832988431910053e-06,2.1129102023564883e-08,5.7142467840831657e-11,0.9999986886978149
Test_990,0.9996494054794312,1.0295918855263153e-06,0.00034852296812459826,9.358909096590651e-07
Test_991,1.0445883162901737e-06,4.408799668453867e-06,3.023666067747399e-06,0.9999915361404419
Test_992,0.9897903800010681,4.22409939346835e-05,0.009595870040357113,0.0005714920116588473
Test_993,1.3029919500695542e-05,0.0007907359395176172,8.302613423438743e-06,0.9991878867149353
Test_994,0.021367989480495453,0.011361958459019661,0.23747238516807556,0.7297976613044739
Test_995,1.106752392843191e-06,5.3000014304416254e-05,5.4018830297764e-08,0.999945878982544
Test_996,1.7290505027744985e-08,2.9669008583255163e-08,4.807810114471067e-07,0.9999995231628418
Test_997,0.7545783519744873,0.0005929650506004691,0.24456100165843964,0.00026769208488985896
Test_998,8.26455732294562e-07,4.227614880392139e-08,0.9999954700469971,3.678758048408781e-06
Test_999,0.0004178047238383442,0.00014134698722045869,0.01926105096936226,0.9801797866821289
Test_1000,0.015241784043610096,0.0008572145598009229,0.11477911472320557,0.869121789932251
Test_1001,4.2049190795978575e-08,1.148735691458569e-06,3.725307173851888e-09,0.9999988079071045
Test_1002,0.0035669009666889906,0.00016918493201956153,0.16700810194015503,0.8292557597160339
Test_1003,0.0006118243909440935,0.010409762151539326,0.0020889868028461933,0.9868894815444946
Test_1004,0.9999995231628418,4.897555694327593e-09,4.45300315732311e-07,1.332832733069722e-09
Test_1005,0.005908634513616562,9.852852826952585e-07,0.9940107464790344,7.959626236697659e-05
Test_1006,0.5822544097900391,0.04265795648097992,0.360344797372818,0.014742848463356495
Test_1007,3.768533929360274e-09,2.0652146659472237e-09,2.169861179623922e-09,1.0
Test_1008,0.9999998807907104,3.0192894850955554e-09,1.405407630272748e-07,7.441340078850889e-12
Test_1009,9.172367754217703e-07,5.217759280640166e-06,0.9999524354934692,4.153405825491063e-05
Test_1010,8.833634979055205e-08,1.0330674093950165e-08,0.9999971389770508,2.6866944153880468e-06
Test_1011,0.21000295877456665,0.007713903207331896,0.7773470878601074,0.00493610231205821
Test_1012,0.04989277198910713,0.006309947464615107,0.9132097959518433,0.030587470158934593
Test_1013,6.752943022547697e-07,6.0797669121370745e-09,2.4988797697744758e-09,0.9999992847442627
Test_1014,0.007680694106966257,0.8779399394989014,0.0010388634400442243,0.11334051191806793
Test_1015,0.9999784231185913,1.3958911040390376e-05,7.63186744734412e-06,5.5828341949393234e-09
Test_1016,9.351429980597459e-06,4.0399271483693155e-07,0.9999728202819824,1.7355439922539517e-05
Test_1017,0.09410591423511505,0.019971130415797234,0.8752188086509705,0.0107041597366333
Test_1018,1.1219659654670977e-06,2.0479180573573785e-09,9.948089463307497e-09,0.999998927116394
Test_1019,0.9991135001182556,1.1850012924696784e-05,0.0007049862178973854,0.00016967392002698034
Test_1020,1.5949962062222767e-06,6.010486686136574e-08,4.773186446982436e-06,0.9999935626983643
Test_1021,3.251110456403694e-07,7.093514341249829e-06,0.9999916553497314,9.613560223442619e-07
Test_1022,0.9999995231628418,1.9632349790299486e-07,2.008805068953734e-07,1.2285558681490727e-10
Test_1023,3.645787001005374e-05,0.00041373114800080657,0.002130526350811124,0.9974193572998047
Test_1024,0.00010539651702856645,4.564435130305355e-06,2.652909358857869e-08,0.9998899698257446
Test_1025,3.0675433663418517e-05,0.9993282556533813,0.0006404039449989796,7.30052420294669e-07
Test_1026,0.1053980141878128,0.16332872211933136,0.7177867293357849,0.013486574403941631
Test_1027,0.31316354870796204,0.0003753933124244213,0.6395602822303772,0.04690083488821983
Test_1028,0.7713267207145691,0.002984496997669339,0.002926972694694996,0.22276180982589722
Test_1029,0.5204547643661499,0.15933187305927277,0.005281195975840092,0.3149321675300598
Test_1030,1.0,4.2725677218413693e-08,1.577622477100249e-08,2.0950161744304197e-11
Test_1031,2.848899384844117e-05,9.958989721781109e-07,9.568575478624552e-07,0.9999696016311646
Test_1032,0.0003995944862253964,3.615183959482238e-05,3.028494006684923e-07,0.9995638728141785
Test_1033,0.007993301376700401,0.1448933333158493,0.0030102073214948177,0.8441031575202942
Test_1034,0.01260946225374937,0.002312341006472707,0.9702498912811279,0.014828316867351532
Test_1035,0.9999774694442749,1.984399204957299e-06,2.055128788924776e-05,3.636559942066242e-09
Test_1036,0.2571711540222168,0.0006756447837688029,0.7192595601081848,0.022893669083714485
Test_1037,9.5820914793876e-06,8.084500677796314e-07,0.9998911619186401,9.84994912869297e-05
Test_1038,0.9963456988334656,1.5589412214467302e-06,0.003637326182797551,1.548423279018607e-05
Test_1039,0.999931812286377,2.1735550603807496e-07,3.073294647037983e-05,3.715538696269505e-05
Test_1040,0.03822537884116173,0.005686202086508274,0.789734959602356,0.1663535088300705
Test_1041,5.668877867126554e-11,3.388525016134736e-10,4.9279878788777154e-11,1.0
Test_1042,8.271663887171599e-08,0.9994710087776184,2.9600943918239864e-08,0.0005288857501000166
Test_1043,0.0016401471802964807,0.002439327770844102,0.0001414105499861762,0.9957791566848755
Test_1044,0.9993541836738586,2.2219232050701976e-05,0.0006235268083401024,3.666727010909199e-08
Test_1045,0.8767019510269165,7.712659134995192e-05,0.04321562498807907,0.08000525087118149
Test_1046,0.95982825756073,0.004837342072278261,0.0009235186735168099,0.03441091626882553
Test_1047,1.0,4.18654755307557e-09,1.558269735468798e-09,2.1348608644777833e-12
Test_1048,4.5567200186724666e-12,6.475998123173232e-12,3.862813118416658e-13,1.0
Test_1049,0.9846726059913635,0.0009491147357039154,0.012536191381514072,0.001842036610469222
Test_1050,0.8687906265258789,2.580360887805e-05,0.12909092009067535,0.0020926983561366796
Test_1051,0.9995630383491516,5.4525848099729046e-05,0.0003822112048510462,1.4092391609210608e-07
Test_1052,6.433858652599156e-05,0.003356597851961851,0.9951565861701965,0.0014223780017346144
Test_1053,0.9778763651847839,3.1444544674741337e-06,7.021528290351853e-05,0.022050295025110245
Test_1054,0.00038918491918593645,0.0008731589769013226,0.0002087654429487884,0.9985288381576538
Test_1055,0.00017246621428057551,0.9923445582389832,0.007424007169902325,5.897602022741921e-05
Test_1056,0.1115698516368866,0.0007173634367063642,0.01908424310386181,0.8686285018920898
Test_1057,0.00035417856997810304,0.00010991912131430581,0.9990094900131226,0.0005263423663564026
Test_1058,0.8666292428970337,0.02642258256673813,0.043125271797180176,0.06382286548614502
Test_1059,7.999875067943307e-11,8.44968983670924e-09,7.222871172690715e-12,1.0
Test_1060,0.00022185304260347039,8.37349216453731e-06,2.6556523152976297e-05,0.9997431635856628
Test_1061,0.6242311596870422,0.009616206400096416,0.0036580627784132957,0.362494558095932
Test_1062,0.03013315610587597,0.21390517055988312,0.3014433681964874,0.45451831817626953
Test_1063,0.043807253241539,0.0032830419950187206,0.9526306986808777,0.000278988853096962
Test_1064,0.05369891971349716,0.004943763837218285,0.9243014454841614,0.017055775970220566
Test_1065,0.0008728217799216509,2.6641448584996397e-06,4.2252024286426604e-05,0.9990822076797485
Test_1066,6.6929010245075915e-06,0.0024754032492637634,0.9975138902664185,4.04120282837539e-06
Test_1067,0.005222177132964134,0.03577950596809387,0.0005247032968327403,0.9584736227989197
Test_1068,0.9947851300239563,1.3910162124375347e-06,0.005213429220020771,7.2075758694722936e-09
Test_1069,0.9999967813491821,1.7249034145461195e-10,3.2301873034157325e-06,3.886243323675265e-12
Test_1070,0.04055529832839966,0.037510041147470474,0.9086005091667175,0.013334169052541256
Test_1071,0.9945921301841736,0.0002803451498039067,0.0036423958372324705,0.0014852202730253339
Test_1072,0.11476857960224152,0.0009667080012150109,0.8790119290351868,0.005252760369330645
Test_1073,0.040008723735809326,0.00025909737451002,1.8731436284724623e-05,0.9597133994102478
Test_1074,0.006453132722526789,0.013239669613540173,0.9802215695381165,8.560870628571138e-05
Test_1075,0.9987087249755859,0.0012104751076549292,1.648071156523656e-05,6.431559449993074e-05
Test_1076,0.03045516461133957,0.07984233647584915,0.6671298146247864,0.2225727140903473
Test_1077,1.7885213310364634e-05,6.11874638707377e-05,0.999900221824646,2.0782736100954935e-05
Test_1078,2.984969427188844e-08,1.705185681544208e-08,2.2151480649768018e-10,1.0
Test_1079,0.3002144396305084,0.06605188548564911,0.6310258507728577,0.0027078252751380205
Test_1080,0.1786910593509674,0.03648209944367409,0.011172425001859665,0.7736544013023376
Test_1081,0.9996392726898193,4.424707185535226e-06,1.907973000925267e-06,0.0003544075880199671
Test_1082,0.9918239712715149,5.703052011085674e-06,0.005787580739706755,0.002382746199145913
Test_1083,0.022532988339662552,0.0002547017647884786,0.9732902646064758,0.0039219930768013
Test_1084,0.1855572611093521,0.00018388980242889374,0.0006274724728427827,0.8136314153671265
Test_1085,0.06678341329097748,0.00038382643833756447,0.9303730130195618,0.002459687879309058
Test_1086,0.48927292227745056,0.0003694032202474773,1.6103654161270242e-06,0.510356068611145
Test_1087,0.6281611323356628,0.009883435443043709,0.03591347858309746,0.32604196667671204
Test_1088,0.07131332159042358,0.6913298964500427,0.23599618673324585,0.0013605669373646379
Test_1089,0.00015408234321512282,5.175713795324555e-06,5.8765290305018425e-05,0.9997820258140564
Test_1090,0.02795407548546791,8.167399209924042e-05,0.07760142534971237,0.8943628072738647
Test_1091,0.003220755374059081,3.911587191396393e-05,0.003246017498895526,0.9934940934181213
Test_1092,1.0,3.2075260225639113e-09,1.3412240207344439e-08,8.830972384561361e-14
Test_1093,2.761106316029327e-06,9.421183477797967e-08,0.9999971389770508,7.3019279511754576e-09
Test_1094,0.0006426185136660933,0.0008420345839112997,0.9980925917625427,0.00042271026177331805
Test_1095,0.904874861240387,0.012626338750123978,0.01223524659872055,0.07026351988315582
Test_1096,0.010071862488985062,7.045646725600818e-06,0.989914059638977,7.066790658427635e-06
Test_1097,0.0004377305449452251,2.8703469070023857e-05,0.0007613765192218125,0.9987720847129822
Test_1098,0.0012142705963924527,0.00025179219665005803,0.006478824187070131,0.9920550584793091
Test_1099,6.66045593789022e-07,1.1366802937118337e-05,0.9999779462814331,1.0069037671200931e-05
Test_1100,0.0010608630254864693,6.519884482258931e-05,0.00024307757848873734,0.9986308217048645
Test_1101,0.0006241406663320959,3.2103565899888054e-05,8.385648470721208e-06,0.9993353486061096
Test_1102,3.1540576221752645e-14,9.132963482705314e-13,1.0,4.3374150300069803e-13
Test_1103,0.12390326708555222,0.0040760827250778675,0.8715352416038513,0.0004854442668147385
Test_1104,0.33879613876342773,0.6570709943771362,0.0031799753196537495,0.0009528608643449843
Test_1105,0.7879793047904968,0.012841395102441311,0.14896456897258759,0.05021471157670021
Test_1106,0.8378250598907471,9.176582125292043e-07,0.0005939386901445687,0.16158004105091095
Test_1107,0.7338911890983582,0.0007120089721865952,0.07426591962575912,0.19113093614578247
Test_1108,0.03887191042304039,0.0016021376941353083,0.959510862827301,1.5146609257499222e-05
Test_1109,0.012002172879874706,0.001540566561743617,0.983191192150116,0.0032660074066370726
Test_1110,6.703283761400058e-11,4.715454693382526e-09,1.1255990584047026e-10,1.0
Test_1111,6.0854181356262416e-05,0.0009499117149971426,0.9986097812652588,0.00037936147418804467
Test_1112,0.03214726597070694,4.62293901364319e-05,0.00010499032214283943,0.9677015542984009
Test_1113,0.23571975529193878,0.0002462381962686777,0.5025538206100464,0.2614802122116089
Test_1114,0.9996905326843262,9.071277986549831e-07,0.0003084438794758171,1.5178649448444048e-07
Test_1115,0.16471987962722778,0.4098939597606659,0.007172496989369392,0.41821369528770447
Test_1116,0.9736557602882385,0.000265366630628705,0.003373347921296954,0.022705605253577232
Test_1117,0.9138355255126953,0.0662899911403656,0.009165341034531593,0.010709102265536785
Test_1118,0.03878847137093544,0.14349912106990814,0.6720085740089417,0.14570382237434387
Test_1119,1.3097023465746815e-12,1.746049832496155e-11,1.7825508525303423e-14,1.0
Test_1120,0.9841935038566589,0.007159780710935593,0.008496916852891445,0.00014980188279878348
Test_1121,1.9348044000278009e-10,5.173878214748129e-09,1.2476718443121815e-11,1.0
Test_1122,0.003499159589409828,0.0012474830728024244,0.00555119663476944,0.9897022247314453
Test_1123,0.014194522984325886,4.198866736260243e-05,0.985752522945404,1.0969633876811713e-05
Test_1124,0.013296004384756088,5.004703780286945e-06,0.986653745174408,4.5289623813005164e-05
Test_1125,0.333975225687027,0.0035701021552085876,0.30811798572540283,0.3543367385864258
Test_1126,1.4886898658250658e-10,6.895672921558571e-09,1.0,2.8263371643078017e-09
Test_1127,0.0008005262934602797,5.242639235802926e-05,0.9989664554595947,0.0001806901127565652
Test_1128,5.5066688219085336e-05,3.150732663925737e-05,1.0298647268314198e-08,0.9999134540557861
Test_1129,0.9999905824661255,3.624422006964778e-08,5.39117218067986e-06,4.083703515789239e-06
Test_1130,0.0836346447467804,6.77465577609837e-05,0.6195815801620483,0.2967160642147064
Test_1131,4.183211058261804e-05,6.771488187951036e-07,0.9998550415039062,0.00010239709808956832
Test_1132,0.0392615832388401,0.0001620088005438447,0.035526860505342484,0.9250494837760925
Test_1133,0.007234328426420689,3.975118190169269e-08,2.1177240341785364e-05,0.9927444458007812
Test_1134,4.070148940105156e-10,7.266842075998037e-12,8.520762567743034e-11,1.0
Test_1135,0.34385207295417786,0.2427949458360672,0.14739613234996796,0.2659568786621094
Test_1136,1.534656621515751e-05,0.0001782977778930217,5.887820407224353e-06,0.9998005032539368
Test_1137,0.0025917927268892527,0.0018428545445203781,0.9901408553123474,0.00542453583329916
Test_1138,0.05682797729969025,0.0001801041653379798,0.9429681897163391,2.374394352955278e-05
Test_1139,0.000734043656848371,2.068808134936262e-05,0.6515816450119019,0.3476635813713074
Test_1140,6.348347625362294e-08,3.867812665703241e-06,0.9999949932098389,1.0235000900138402e-06
Test_1141,0.9052605032920837,0.0006802357384003699,0.026719463989138603,0.06733990460634232
Test_1142,0.998289167881012,1.2257647767910385e-06,0.00020563379803206772,0.0015039755962789059
Test_1143,0.856778085231781,3.5376182495383546e-05,0.1319647580385208,0.01122184470295906
Test_1144,0.0009649446001276374,0.05574042350053787,0.9425661563873291,0.0007284603780135512
Test_1145,0.9996159076690674,3.9782962630852126e-06,2.8786627808585763e-05,0.00035130331525579095
Test_1146,0.034986015409231186,0.12452524155378342,0.8404507040977478,3.804992957157083e-05
Test_1147,1.2464266774259158e-07,1.713609663056559e-07,0.9999970197677612,2.7248449896433158e-06
Test_1148,0.13534997403621674,0.004438906442373991,0.0026460306253284216,0.8575650453567505
Test_1149,4.943587206263089e-11,1.9086655866917823e-11,7.981440486824753e-13,1.0
Test_1150,0.017084570601582527,0.013812060467898846,0.964245617389679,0.00485782278701663
Test_1151,4.847058153245598e-05,0.006191907450556755,4.965269545209594e-05,0.9937100410461426
Test_1152,3.4125137062801514e-06,0.033250655978918076,0.868363618850708,0.09838229417800903
Test_1153,1.4267741335061146e-06,0.8940872550010681,0.09578109532594681,0.01013031043112278
Test_1154,0.2148914933204651,0.020941199734807014,0.7637276649475098,0.0004396627773530781
Test_1155,3.6298972161397103e-10,5.146573167635893e-10,1.0,1.0251913096226417e-08
Test_1156,0.0003848974301945418,0.006955266464501619,0.9917608499526978,0.0008990270434878767
Test_1157,0.9999939203262329,3.0093167424638523e-07,5.63979301659856e-06,5.1518608046308145e-08
Test_1158,6.702283172899115e-08,3.131488679475325e-10,0.9999997615814209,6.63795987065896e-08
Test_1159,0.15097561478614807,0.00033364424598403275,0.8480229377746582,0.000667847809381783
Test_1160,0.002415207913145423,7.618310519319493e-06,0.9969082474708557,0.0006689185393042862
Test_1161,5.2764356951229274e-05,0.0027386348228901625,0.9971530437469482,5.5507331126136705e-05
Test_1162,0.0018833307549357414,0.004043454769998789,5.434337253973354e-06,0.9940677881240845
Test_1163,1.8871433278902505e-13,4.2730194382833986e-10,2.2310156651793311e-13,1.0
Test_1164,2.490488213879871e-06,1.6620252836219152e-06,1.313185578055709e-07,0.9999957084655762
Test_1165,9.48242677954736e-13,6.407952293785435e-12,1.3260227997372167e-16,1.0
Test_1166,1.0,4.2505256259151025e-11,1.6847732098312918e-08,5.83771507357638e-15
Test_1167,0.99866783618927,3.673430546768941e-05,0.0001659229601500556,0.0011294602882117033
Test_1168,2.2372265498504795e-11,2.1346432954594263e-10,9.54929624957801e-12,1.0
Test_1169,1.0,1.481395388303053e-11,6.51603354606678e-11,1.3618416790244533e-15
Test_1170,0.23691409826278687,0.0016272589564323425,0.686842143535614,0.07461641728878021
Test_1171,0.0017363540828227997,9.256904013454914e-05,0.9981247782707214,4.626009103958495e-05
Test_1172,9.126806617132388e-07,1.3623741324408911e-05,0.9999653100967407,2.0133566067670472e-05
Test_1173,0.9999923706054688,7.38517191845034e-10,7.6004580478183925e-06,6.275373110042892e-09
Test_1174,0.0006454010144807398,0.00016960404173005372,0.23991024494171143,0.7592747807502747
Test_1175,0.20160600543022156,0.001283446792513132,0.6844257116317749,0.11268483847379684
Test_1176,0.9992225170135498,5.712302299798466e-05,0.0006342131528072059,8.610205259174109e-05
Test_1177,0.032796505838632584,0.0004967512213625014,0.9660943746566772,0.000612302974332124
Test_1178,2.4900728021748364e-05,2.463576720401761e-06,6.928630114089174e-08,0.9999724626541138
Test_1179,0.15071037411689758,0.04487214237451553,0.6489839553833008,0.1554335057735443
Test_1180,4.191282187093748e-06,2.0863821248440217e-07,0.02495165914297104,0.9750438928604126
Test_1181,0.092832051217556,0.9035311341285706,0.00018711655866354704,0.003449685638770461
Test_1182,0.16527196764945984,0.26134127378463745,0.15907588601112366,0.41431084275245667
Test_1183,0.0018534085247665644,0.0004217777168378234,0.6756412982940674,0.32208359241485596
Test_1184,3.8948444853303954e-05,0.00030094716930761933,5.335481546353549e-06,0.9996547698974609
Test_1185,0.9998995065689087,1.75226909959747e-06,9.874560782918707e-05,5.7514687457072e-11
Test_1186,2.387969857409189e-07,2.5351935164508177e-06,7.364677401255904e-08,0.9999971389770508
Test_1187,9.610531120918253e-11,1.710800961616729e-13,7.710863740052754e-13,1.0
Test_1188,1.0842887121498279e-07,5.549787260861194e-07,0.9999951124191284,4.180712039669743e-06
Test_1189,0.45930707454681396,0.030032897368073463,0.26896554231643677,0.24169455468654633
Test_1190,0.008757692761719227,0.8307233452796936,0.16031011939048767,0.00020880436932202429
Test_1191,0.35518211126327515,0.5898762941360474,0.044076044112443924,0.010865560732781887
Test_1192,0.005758889019489288,0.00020040107483509928,0.9188498258590698,0.07519090920686722
Test_1193,1.2610157682502177e-06,2.908235501308809e-07,1.049523962137755e-05,0.9999879598617554
Test_1194,3.555885996320285e-06,8.590461675339611e-07,9.360893926668723e-08,0.9999954700469971
Test_1195,0.917599081993103,0.01121706236153841,0.0012581810588017106,0.06992575526237488
Test_1196,0.5057210326194763,0.0760548934340477,0.037482380867004395,0.3807417154312134
Test_1197,0.03550036624073982,0.25063738226890564,0.005136564839631319,0.7087256908416748
Test_1198,0.007860877551138401,0.9671904444694519,0.023586967960000038,0.0013616533251479268
Test_1199,0.2814059555530548,0.005145918112248182,0.7122283577919006,0.0012197457253932953
Test_1200,0.0464726947247982,0.028028838336467743,0.07044729590415955,0.8550511002540588
Test_1201,2.297489309910361e-09,1.800846462174377e-06,0.9999982118606567,4.900013728104113e-10
Test_1202,1.8840662960428745e-05,3.396272859390592e-06,0.9999452829360962,3.2401792850578204e-05
Test_1203,0.0015549412928521633,0.5462102293968201,0.4508468508720398,0.0013879833277314901
Test_1204,0.9541725516319275,9.346468868898228e-05,0.042663052678108215,0.0030708524864166975
Test_1205,0.9999998807907104,7.958672654240218e-08,1.5069433700887203e-08,5.35075495022852e-09
Test_1206,0.0001226950844284147,0.0035911784507334232,0.029785463586449623,0.9665006399154663
Test_1207,4.807055665878579e-05,1.431263285667228e-06,0.9998644590377808,8.605259790783748e-05
Test_1208,0.07098696380853653,0.00018316735804546624,0.290693074464798,0.6381368041038513
Test_1209,2.5546105231200045e-09,2.9845468318967505e-09,1.0,2.646872943046219e-08
Test_1210,0.005121558904647827,0.014751922339200974,0.5443068146705627,0.43581968545913696
Test_1211,0.08652546256780624,0.00040940375765785575,0.0006579155451618135,0.9124072194099426
Test_1212,0.00953820813447237,0.00031470265821553767,0.9896612167358398,0.000485819298774004
Test_1213,0.011464335024356842,0.015161041170358658,0.9665555357933044,0.006819050293415785
Test_1214,0.25277161598205566,0.12619061768054962,0.19724762439727783,0.42379018664360046
Test_1215,0.0008119998383335769,0.00020946226140949875,0.000563932117074728,0.9984146356582642
Test_1216,0.004560644272714853,6.0267197113716975e-05,0.36230793595314026,0.6330711245536804
Test_1217,6.636596026510233e-06,5.269558869258617e-07,2.922210740052833e-07,0.9999926090240479
Test_1218,0.0016635432839393616,0.009885787963867188,0.9881132245063782,0.00033750614966265857
Test_1219,0.039878156036138535,0.004772549029439688,0.0004160230455454439,0.954933226108551
Test_1220,5.2613629009101714e-09,1.8466866924526926e-09,1.0,4.782336304742785e-09
Test_1221,0.9982428550720215,0.0001266153558390215,0.0005572667578235269,0.0010732847731560469
Test_1222,0.9998830556869507,5.744147529185284e-06,0.00011096368689322844,2.007950570259709e-07
Test_1223,4.912934059575491e-07,1.1551734360182309e-06,3.930354921521939e-07,0.9999979734420776
Test_1224,0.0001401004265062511,9.597185271559283e-05,6.683162609988358e-07,0.9997631907463074
Test_1225,0.21971173584461212,0.3332565724849701,0.44512370228767395,0.0019080116180703044
Test_1226,0.01206615474075079,0.945528507232666,0.016946548596024513,0.025458786636590958
Test_1227,0.945816695690155,0.001621680916287005,0.012086614966392517,0.04047500342130661
Test_1228,0.0029270965605974197,1.9521030480973423e-05,0.9967443943023682,0.0003088763915002346
Test_1229,0.47631514072418213,4.77252688142471e-05,0.0008828439167700708,0.5227543115615845
Test_1230,1.8170582052334794e-06,7.176731742219999e-07,0.999870777130127,0.00012666820839513093
Test_1231,0.01709895022213459,0.7123995423316956,0.26984265446662903,0.0006588275427930057
Test_1232,0.2548324167728424,0.0016058365581557155,0.7430959343910217,0.00046586751705035567
Test_1233,4.6558259782614186e-05,0.0008267099619843066,0.9990302324295044,9.645852696849033e-05
Test_1234,1.4218719002201397e-07,1.1575953351439239e-07,2.1737457700510276e-07,0.9999995231628418
Test_1235,0.0051299394108355045,1.9915511074941605e-05,0.10055035352706909,0.8942998051643372
Test_1236,0.00012353435158729553,0.0003917787689715624,0.336885541677475,0.6625990867614746
Test_1237,0.9738060832023621,1.8862901924876496e-05,0.0045022922568023205,0.021672798320651054
Test_1238,8.57517648000794e-08,1.329893695167783e-10,0.9999994039535522,4.556876547212596e-07
Test_1239,0.00290849176235497,0.763880729675293,2.674394090718124e-05,0.2331840693950653
Test_1240,0.015185665339231491,0.959991991519928,8.541643182979897e-05,0.02473694086074829
Test_1241,6.19466291595927e-08,6.444982147968403e-08,3.432783302059761e-08,0.9999998807907104
Test_1242,5.520969807548681e-06,1.7329364254692337e-06,1.9628728296083864e-06,0.9999908208847046
Test_1243,0.001441420754417777,0.00030774937476962805,0.00159402284771204,0.9966568946838379
Test_1244,0.025226254016160965,0.00143784424290061,0.8951150178909302,0.078220896422863
Test_1245,0.0009271650924347341,0.00018251653818879277,0.9970380067825317,0.0018523982726037502
Test_1246,0.1971081793308258,0.009273378178477287,0.03164327144622803,0.7619751691818237
Test_1247,0.13965894281864166,0.009005782194435596,0.15365341305732727,0.6976818442344666
Test_1248,0.01729070022702217,1.681365915828792e-06,0.9826861619949341,2.1398955141194165e-05
Test_1249,0.697742760181427,0.02960488386452198,0.1655033528804779,0.1071489229798317
Test_1250,1.0,2.859096185985847e-17,5.0094145140604923e-14,7.771064359711118e-23
Test_1251,1.3521397335125585e-09,4.1276595474926125e-09,2.7437921379380725e-10,1.0
Test_1252,0.9997219443321228,4.501483999774791e-06,0.0002684124337974936,5.102494014863623e-06
Test_1253,0.9011960029602051,0.056774456053972244,0.03417542949318886,0.00785417016595602
Test_1254,0.0014907094882801175,0.0011345013044774532,0.9932208061218262,0.004154040478169918
